,text,label
5861,simple possession drugs marijuana,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
5862,simple possession marijuana,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
5863,simple possession of cannibas,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
5864,simple possession of controlled substance,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
5865,simple possession of controlled substance on federal land system marijuana,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
5866,simple possession of marijuana,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
5867,sleep out of doors on public property,trespassing; remain in area closed to public
5868,sleeping in motor vehicle prohibited,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5869,slow speed entering highway,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5870,slow traffic to use designated lane,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5871,slow veh fail to turn out,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5872,slow vehicle lane,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5873,small tires,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5874,smuggling,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5875,smuggling aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5876,smuggling goods from the united states and aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5877,smuggling goods into the except controlled substance and liquor,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5878,smuggling goods into the united states,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5879,smuggling goods into the united states aiding and abetting criminal forfeiture,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5880,smuggling goods into the united states and aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5881,smuggling goods into the united states ephedrine,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5882,smuggling goods into the united states felony aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5883,smuggling of contraband into the united states,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5884,social security,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5885,social security benefits fraud,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5886,social security fraud,"computer fraud or abuse, data theft, or cyber crime"
5887,social security fraud and aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5888,social security fraud misdemeanor,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5889,social security representative payee fraud,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5890,sodomy by force violence duress menace or fear,rape; sexual abuse; sexual assault; incest
5891,sodomy force or violence,rape; sexual abuse; sexual assault; incest
5892,sodomy person under,rape; sexual abuse; sexual assault; incest
5893,sodomy person under yrs,rape; sexual abuse; sexual assault; incest
5894,soliciting prostitution,prostitution; sex solicitation
5895,solid broken lines driving to left when solid line placed on,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5896,spec alleg use of firearm,possession of firearm
5897,special alleg prior any felony,habitual offender
5898,special allegation of murder committed by street gang,murder; maiming; manslaughter; attempted murder; attempted maiming; attempted manslaughter
5899,special allegation prior any felony,habitual offender
5900,special allegation street terrorism,threats to injure; terroristic threats; intimidation
5901,special maritime and territorial jurisdiction drug paraphernalia to store contain or conceal controlled substance marijuana rcw,assault and/or battery
5902,special maritime and territorial jurisdiction possession of controlled substance marijuana,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
5903,speed,speed in excess of posted maximum
5904,speed boat,speed in excess of posted maximum
5905,speed contest on hwy,reckless driving; careless driving; negligent driving; racing
5906,speed exceeding mph,speed in excess of posted maximum
5907,speed greater than mph,speed in excess of posted maximum
5908,speed greater than mph infraction amended to fail to obey sign signal dev infraction,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
5909,speed greater than mph no rate indicated,speed in excess of posted maximum
5910,speed greater than posted,speed in excess of posted maximum
5911,speed greater than speed limit,speed in excess of posted maximum
5912,speed in access of mph,speed in excess of posted maximum
5913,speed in construction zone,speed in excess of posted maximum
5914,speed in excess of prima facie,speed in excess of posted maximum
5915,speed law in school zone,speed in excess of posted maximum
5916,speed limit over mph,speed in excess of posted maximum
5917,speed limit special work crews,speed in excess of posted maximum
5918,speed on hwy excess of mph,speed in excess of posted maximum
5919,speed passing school bldg,speed in excess of posted maximum
5920,speed prima facia,speed in excess of posted maximum
5921,speeding,speed in excess of posted maximum
5922,speeding additional penalty,speed in excess of posted maximum
5923,speeding business district,speed in excess of posted maximum
5924,speeding greater than miles per hour,speed in excess of posted maximum
5925,speeding greater than mph,speed in excess of posted maximum
5926,speeding in school zone,speed in excess of posted maximum
5927,speeding max speed limit,speed in excess of posted maximum
5928,speeding mph over mph limit,speeding 10+ over the limit
5929,speeding mph over posted speed limit,speeding 10+ over the limit
5930,speeding over mph,speed in excess of posted maximum
5931,speeding over mph prohibited,speed in excess of posted maximum
5932,speeding thru schl zone,speed in excess of posted maximum
5933,stalking,stalking
5934,stalking active restraining order,stalking
5935,stalking temporary restraining order etc,stalking
5936,stalking while under temporaryrestraining order etc,stalking
5937,stalking with restraining order,stalking
5938,standing as lookout for illegal acts,loiter and prowl
5939,start backup vehicle hwy,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5940,starting or backing when unsafe,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5941,steal from victim elder adult,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
5942,steal from victim elder adult felony amended to steal from victim elder adult misdemeanor,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
5943,stealing firearm from licensed dealer,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
5944,stolen property public service,receive stolen property; possession of stolen property; theft by receiving
5945,stop for emergency vehicle,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5946,stop for emergency vehicles,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5947,stop for train signals,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5948,stop in fire lane,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5949,stop in unincorp area,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5950,stop lamp requirements,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5951,stop lamp requirements and specifications,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5952,stop lamps requirements,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5953,stop on bridge,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5954,stop park intersection,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5955,stop requirements,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5956,stop sign,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5957,stop sign at intersection,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5958,stop sign failure to stop at limit line crosswalk or entrance,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5959,stop state highway prohibited,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5960,stoplamps,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5961,stoplamps requirements and specifications,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5962,stoplamps single vehicles and vehicles at end of combination mus,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5963,stoplamps spec veh,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5964,stoplamps two required vehicles manufactured after,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5965,stoplamps visible feet to the rear,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5966,stopping etc on marked unmarked crosswalk sidewalk,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5967,stopping in fire lane,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5968,stopping in public drive,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5969,stopping on freeway,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5970,stopping or slowing without signaling,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5971,storage of open container,open container
5972,storage of opened container,open container
5973,storage open cont alchol,open container
5974,storage open container alcohol,open container
5975,store open container in vehicl,open container
5976,store pers prop in publ place,trespassing; remain in area closed to public
5977,straddling or changing lanes when unsafe,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5978,straddling unsafe lane change,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5979,street gang carry firearm,possession of firearm
5980,street gang terrorism,threats to injure; terroristic threats; intimidation
5981,street terrorism,threats to injure; terroristic threats; intimidation
5982,structuring,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5983,structuring and aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5984,structuring and attempting to structure transaction for the purpose of evading the reporting requirements,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5985,structuring currency transactions aiding and abetting criminal forfeiture,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5986,structuring financial transactions,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5987,structuring financial transactions to avoid reporting requirement,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5988,structuring transactions to evade domestic financial institution reporting requirements,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5989,structuring transactions to evade reporting requirement,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5990,structuring transactions to evade reporting requirements,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5991,structuring transactions to evade reporting requirements causing an act to be done,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5992,stungun possession,weapon crime
5993,subornation of perjury,"give false information (court, law officer)"
5994,subscribing to false income tax returns,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5995,subscribing to false tax return,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5996,subscribing to fraudulent income tax return,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5997,subscription to false income tax return aiding and abetting and causing an act to be done,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5998,subscription to false tax return aiding and abetting and causing an act to be done,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5999,subscription to false tax returns,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6000,subsequent court order,contempt of court; fail to obey a court order
6001,sudden stop without signaling,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6002,supervise etc prostitution,prostitution; sex solicitation
6003,supervised release,contempt of court; fail to obey a court order
6004,supervised release felony,contempt of court; fail to obey a court order
6005,supervised release petition,contempt of court; fail to obey a court order
6006,supplemental security income benefits fraud,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6007,susp rev drv lic,driving while drivers license is suspended; driving while drivers license is revoked
6008,suspended ca license,driving while drivers license is suspended; driving while drivers license is revoked
6009,suspended lic knowledge,driving while drivers license is suspended; driving while drivers license is revoked
6010,suspended license,driving while drivers license is suspended; driving while drivers license is revoked
6011,swimming in lake ming prohibited,trespassing; remain in area closed to public
6012,switch blade knife,weapon crime
6013,switchblade in possession,weapon crime
6014,tabs not displayed,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6015,tabs on license plates,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6016,tail lamp inoperable,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6017,tail lamp requirements and specifications,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6018,tail lamps requirements and specifications,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6019,taillamp reqs,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6020,taillamp two all vehicles manufactured after except moto,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6021,taillamp violations,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6022,taillamps,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6023,take property from another,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6024,take veh owner consent,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6025,take veh owner consent felony amended to purchase receive stolen vehicle trailer motorized vessel felony,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6026,take veh owner consent felony amended to take vehicle owner consent misdemeanor,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6027,take veh owner consent felony amended to vehicle theft misdemeanor,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6028,take vehicle owner consent,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6029,take vehicle owner consent misdemeanor,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6030,take vehicle without owner consent vehicle theft,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6031,taking of money labor real personel property exceeding,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6032,taking of money labor real personel property exceeding felony amended to taking of money labor real personel prperty exceeding misdemeanor,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6033,taking vehicle with prior conviction,car theft; possess stolen vehicle
6034,tampering class misdemeanor,vandalism
6035,tampering with informant,obstruct and hinder court proceedings
6036,tampering with official proceeding,obstruct and hinder court proceedings
6037,tampering with witness by physical force or threat,obstruct and hinder court proceedings
6038,tampering with witness to prevent reporting,obstruct and hinder court proceedings
6039,tax evasion,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6040,tax evasion and evasion of payment,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6041,telephone calls intent to annoy,telephone harassment; repeat phone calls; annoying phone calls
6042,television video monitor visible to driver while driving,cell phone or distracted driving
6043,terrorist threats,threats to injure; terroristic threats; intimidation
6044,the defendants knowingly conspire to distribut methamphetamine in of section,criminal mischief; criminal conspiracy
6045,the has violated the terms and conditions of his probation,violate probation and/or parole
6046,theft,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6047,theft and embezzlement within special maritime and territorial jurisdiction,embezzlement
6048,theft and unlawful driving of vehicle,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6049,theft and unlawful driving of vehicle felony amended to theft and unlawful driving of vehicle misdemeanor,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6050,theft and unlawful driving of vehicle misdemeanor amended to unknown misdemeanor,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6051,theft and unlawful taking or driving of vehicle,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6052,theft by caretaker from elder adult,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6053,theft by false pretenses,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6054,theft by false pretenses felony amended to unknown misdemeanor,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6055,theft by forged invalid access card,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6056,theft by forged invalid access card over,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6057,theft by forged invalid credit card over,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6058,theft by government employee,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6059,theft embezzlement from elder or dependent adult by non caretake,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6060,theft embezzlement misapplication by bank officer,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6061,theft embezzlement of property,embezzlement
6062,theft exceeding,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6063,theft felony amended to theft misdemeanor,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6064,theft from an indian gaming establishment,theft by deception (or attempt)
6065,theft from an interstate shipment,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6066,theft from elder adult exceeding,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6067,theft from elder by non caretaker,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6068,theft from elder dependent adult,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6069,theft from elder dependent adult by caretaker over,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6070,theft from elder dependent adult over,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6071,theft from elder dependnt adlt over,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6072,theft from elder dependnt adlt under,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6073,theft from federal firearms licensee and possession of stolen firearm,possession of firearm
6074,theft misrepresent as access card holder,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6075,theft of bank funds,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6076,theft of bank property,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6077,theft of carrier funds,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6078,theft of goveernment property,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6079,theft of government funds criminal forfeiture,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6080,theft of government money,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6081,theft of government property,theft by check; check deception; deposit account fraud; bad check; worthless check
6082,theft of government property and criminal forfeiture,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6083,theft of government property criminal forfeiture felony,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6084,theft of government property in excess of aiding and abetting,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6085,theft of government property less than,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6086,theft of government property misdemeanor,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6087,theft of identity,identity theft
6088,theft of labor union assets,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6089,theft of mail,theft by deception (or attempt)
6090,theft of mail aiding and abetting,receive stolen property; possession of stolen property; theft by receiving
6091,theft of mail and possession of stolen mail,receive stolen property; possession of stolen property; theft by receiving
6092,theft of mail and possession of stolen mail aiding and abetting,receive stolen property; possession of stolen property; theft by receiving
6093,theft of mail by postal employee felony,theft by deception (or attempt)
6094,theft of mail by postal service,theft by deception (or attempt)
6095,theft of mail by postal service employee,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6096,theft of mail matter by postal service employee,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6097,theft of money belonging to bank,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6098,theft of personal property,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6099,theft of property,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6100,theft of property subject of grant or assistance under federal school lunch program or child nutrition act,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6101,theft of public funds,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6102,theft of public money,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6103,theft of public money property or records,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6104,theft of public property,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6105,theft of public property aiding and abetting,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6106,theft of public property felony,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6107,theft of public property misdemeanor,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6108,theft of retail merchandise or library materials,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6109,theft of services dollars or less felony amended to unknown felony,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6110,theft of trade secrets aiding and abetting,receive stolen property; possession of stolen property; theft by receiving
6111,theft of united states mail,receive stolen property; possession of stolen property; theft by receiving
6112,theft of united states property,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6113,theft of utility services,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6114,theft of utility services ovr,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6115,theft of vehicles and vessels prior convictions punishment,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6116,theft utility services,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6117,theft with prior conviction,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6118,theft with prior convictions,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6119,theft with prior felony conviction of driving or taking of vehicle,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6120,theft with three prior convictions,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6121,theft within special federal jurisdiction,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6122,theft within special maritime and territorial jurisdication,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6123,theft within special maritime and territorial jurisdiction of the,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6124,thft labor prop,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
6125,threat crime int terorize,threats to injure; terroristic threats; intimidation
6126,threat crime with intent terror,threats to injure; terroristic threats; intimidation
6127,threat of injury to officer in performance of duties,threats to injure; terroristic threats; intimidation
6128,threat wit vic of crime,threats to injure; terroristic threats; intimidation
6129,threaten crime,threats to injure; terroristic threats; intimidation
6130,threaten or use force on victim witness of crime,threats to injure; terroristic threats; intimidation
6131,threaten to assault and murder usdc judge marilyn hall patel with intent to impede intimidate or interfere with judge patel while engaged in the see docket,"assault with intent to maim; injure, murder or disable; unlawful wounding; malicious wounding; assault on a law officer"
6132,threaten to commit crime with intent to terrorize,threats to injure; terroristic threats; intimidation
6133,threaten with intent to terrorize,threats to injure; terroristic threats; intimidation
